Id,Expected
1,ব্যক্তি থেকেই শুরু যার সমাপ্তি হবে বিশ্বে মুসলিমদের নাকি সোভিয়েতবিরোধী উপস্থাপিত আগে ছিল সাহসী প্রাণীরা আছে।                                  
2,$একটা$ পিছিয়ে যান।                                               
3,$একটা$ সংখ্যক$ ক্যাম্পাসে ছয়টি আবাসিক $হল$ রয়েছে।                                           
4,তেমনি আবির একটা জগৎ-আলোড়নকারী সেটা বললে ভুল $হবেনা$।                                          
5,আমরা চাই গরিব চাচা যেন $এ-কথা$ টাকা ভাণ্ডারসহ পায় এবং সারা লরেনের সালে আন্দামান সুনাম বয়ে ভাজি                                 
6,আমি একজন আদনান ভাইকে জানো? $।$                                            
7,এই দুটি শহর শত শত বর্শা পালালে অবস্থিত।                                          
8,খেলার সময় প্রিমাস পিছনে রাখা হলেও ছোট $:$ প্রাধান্য দেন।                                        
9,"এই জলভাগের কোয়ার্টজ ছিলেন ""হ্যাড্রনাইজেশন"", নাগরিক জেমস $বাদাইমা$$$                                          "
10,এটি পাইথন ব্যাকএন্ডের অপর $এবং$ লাস্ট একটি চলচ্চিত্রে বাক্যাদি হয়েছে।                                        
11,আমাকে একেবারে ধ্বংসের মুখে নিয়ে গিয়ে ফেলেছে।                                           
12,"কারণ, তাদেরকে দান করেছেন তিনি তাদের প্রয়োজন অনুসারে বিছানায়।                                         "
13,সেখানে সেন্ট-জার্মাইনের অবস্থায় কবিতা নিয়ে একটি আলোচনা অনুষ্ঠানের আয়োজন করা হয়।                                       
14,চা শেষ করে লিলিয়ান তার বাবার কোলে উঠে $বসে-$ তার মাকে দেখতে যাবে।                                     
15,"আমরা দেখতে পাচ্ছি, সুবোধের কারিগর ভীরু।                                            "
16,বিয়ের পর তার নাম হয় প্রেক্ষাপটে $হলেনঃ$ $শুনা$ যিনি লীলা রায় নামে সমধিক পরিচিত।                                    
17,মৃত্যুকালে তার বয়স হয়েছিল ৬৭ বছর।                                            
18,"নীলা কিছুটা বিস্ময়ের সুরে বলল, আমরা জাদুগ্রস্ত।                                           "
19,$তাওবার$ সঙ্গে আক্রমণের তৈরি তৈরি করতে সমস্যায় পড়তে হবে মালয়েশিয়ায়। এটা $উঠিয়াছিল$।                                      
20,কে পদত্যাগ করবেন?                                               
21,সম্প্রতি তার একটা ভিডিও দেখলাম।                                             
22,এটি গ্র্যান্ড আর্মি জাতি কাছে বোনটি মিলে? কাছে চাঁদপুরের প্রবেশযোগ্য অবস্থিত।                                       
23,মুখ আর $ঠোটের$ নিলাম হেরে গেছি                                            
24,আল্লাহর কাছে প্রার্থনা হাজার বছর অটুট থাকুক আমাদের সন্দেহ$?$                                         
25,$সেখ সুখ কামড় খেয়ে দুনিয়া থেকে বিদায় নিয়েছে না$—$এটি ঘটে।                                        
26,"তাই$,$ উচ্চ $এড়াইতে$ চার $ডেলেছে$, $দোষদেয়$।                                            "
27,কেউ দয়া করে লাবণীকে না এসব $ঠিক বিপক্ষে বলার মানে এই নয় যে আমি ঈদের সময় আমার অন্য অন্য ধর্মের ফুলঝুরি                             
28,শেষে দৈর্ঘ্য হন $হতে$ $পড়ালাম$।                                             
29,তুমি $ডেকেছ$ চালাতে যায় $বুদ্ধিপ্রতিবন্ধি$ ট্রাক না।                                           
30,আরে কিছুই করি নাই।                                              
31,কিন্তু জাতি হিসাবে আরও $বানিয়েছ$?                                             
32,$আমিতো$ হওয়া।                                                
33,"$কেমনে$ কি $বহুত$ পাক্কা কামরুন্নাহার কেউ চেতনাকে আঘাত করি কিছু রাখাই না আল্লাহ খুব বিচার ""বাংলাদেশের থাকুন$$ ৫মিনিট $যাবতই$$,$ নাস্তিক থাকুন$$ $কেপে$ উঠবে$$ নতুন চেষ্টা$।।$                         "
34,$.সোমার$ সাল্লালাহু পেলাম বিশ বছর আছি এ আয়োজনই আক্কু আর সবিতা।                                       
35,এই ইতিহাসের নতুন পাতার লালাখাল লালন-পালন এই নতুন রেখেছে$!$                                         
36,"বাবা, ও ঠিকই আছে।                                              "
37,হক - ফেলেন।                                               
38,"পুলিশের একটি সূত্র বলেছে, তাঁকে হুমায়ূনের $এরম$ গোয়েন্দা পুলিশের বাহাত্তর রাখা হয়েছে।                                      "
